100060,0.00034106412005457026
100061,0.0
100062,0.0
100063,0.0
100064,0.0009983072181952342
100065,0.0
100066,0.0
100067,0.0
100068,0.0
100069,0.0
100070,0.0
100071,0.0
100072,0.0
100073,0.0
100074,0.0
100075,0.0
100076,0.0
100077,0.0
100078,0.0009983072181952342
100079,0.00010873110796999022
100080,0.0
100081,0.0008397872538956798
100082,0.0
100083,0.0
100084,0.0
100085,0.0
100086,0.0
100087,0.00016656950112434413
100088,0.0
100089,0.0
100090,0.0
100091,0.0
100092,0.0
100093,0.0
100094,0.0
100095,0.0
100096,0.0
100097,0.0009983072181952342
100098,0.0009983072181952342
100099,0.0
100100,0.0
100101,0.0
100102,0.0
100103,0.0
100104,0.0
100105,0.0008397872538956798
100106,0.0
100107,0.00031387319522912746
100108,0.0
100109,0.0001466275659824047
100110,0.0
100111,0.0
100112,0.00010873110796999022
100113,0.0002097535395909806
100114,0.0002097535395909806
100115,0.0
100116,0.0
100117,0.0
100118,0.0
100119,0.0
100120,0.0
100121,0.0
100122,0.0
100123,0.0
100124,0.0
100125,0.0
100126,0.0009983072181952342
100127,0.00018018018018018018
100128,0.0
100129,0.0
100130,0.0
100131,0.0
100132,0.0011587485515643105
100133,0.0
100134,0.014124293785310734
100135,0.0
100136,0.0
100137,0.0003402517863218782
100138,0.0003402517863218782
100139,0.0003402517863218782
100140,0.00034106412005457026
100141,0.0009551098376313276
100142,0.0009551098376313276
100143,0.0
100144,0.014124293785310734
100145,0.001181868743047831
100146,0.0
100147,0.0
100148,0.0
100149,0.0
100150,0.0
100151,0.0
100152,0.0
100153,0.0
100154,0.0
100155,0.0009983072181952342
100156,0.0009983072181952342
100157,0.0009983072181952342
100158,0.0009983072181952342
100159,0.0
100160,0.0
100161,0.0
100162,0.0009983072181952342
100163,0.0008397872538956798
100164,0.00303951367781155
100165,0.0
100166,0.0
100167,0.0
100168,0.0
100169,0.0
100170,0.0
100171,0.0
100172,0.0
100173,0.0
100174,0.0003289473684210526
100175,0.0003289473684210526
100176,0.0003289473684210526
100177,0.0003289473684210526
100178,0.0003289473684210526
100179,0.0
100180,0.0003289473684210526
100181,0.0
100182,0.0
100183,0.0003289473684210526
100184,0.0
100185,0.0
100186,0.0
100187,0.00021987686895338611
100188,0.0
100189,8.85112409275978e-05
100190,0.0
100191,0.0
100192,8.85112409275978e-05
100193,8.85112409275978e-05
100194,0.0
100195,0.0003402517863218782
100196,0.0
100197,0.0
100198,0.0
100199,0.0
100200,0.0
100201,0.0
100202,0.0
100203,0.0
100204,0.0
100205,0.0
100206,0.0
100207,0.0
100208,0.0002845759817871372
100209,0.0
100210,0.0
100211,0.0
100212,0.0
100213,0.0
100214,0.0
100215,0.0
100216,0.0
100217,0.0009983072181952342
100218,5.7766737912310095e-05
100219,5.7766737912310095e-05
100220,0.0
100221,0.0005076571621964633
100222,0.0
100223,0.0008397872538956798
100224,0.0
100225,0.0
100226,0.0
100227,0.00018018018018018018
100228,0.0
100229,0.0
100230,5.7766737912310095e-05
100231,5.7766737912310095e-05
100232,0.0
100233,0.0
100234,0.00014669209329617132
100235,0.0
100236,0.0
100237,0.0
100238,0.0
100239,0.0
100240,0.0
100241,0.0
100242,0.0
100243,0.0
100244,0.0
100245,0.0
100246,0.0
100247,0.0
100248,0.0
100249,0.0
100250,0.0
100251,0.0
100252,0.0
100253,0.0
100254,0.0
100255,0.00026226068712300026
100256,0.008160842792492025
100257,0.0384387936132466
100258,0.0
100259,0.0
100260,0.0
100261,0.0
100262,0.0
100263,0.0
100264,0.0
100265,0.0
100266,0.0
100267,0.0
100268,0.0
100269,0.0
100270,0.0
100271,0.0
100272,0.0
100273,0.0
100274,0.0
100275,0.0
100276,0.0
100277,0.0
100278,0.0
100279,0.0
100280,0.0
100281,0.0
100282,0.0
100283,0.0
100284,0.0
100285,0.0
100286,0.0
100287,0.0
100288,0.001181868743047831
100289,0.001181868743047831
100290,0.0
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.0
100296,0.0
100297,0.0
100298,0.0
100299,0.0
100300,0.0
100301,0.0
100302,0.0
100303,0.0
100304,0.0
100305,0.0
100306,0.0
100307,0.0
100308,0.0
100309,0.0
100310,0.002352941176470588
100311,0.0
100312,0.0019193857965451055
100313,0.0
100314,0.0
100315,0.0
100316,0.0
100317,0.0
100318,0.0
100319,0.0009983072181952342
100320,0.0009983072181952342
100321,0.0
100322,0.0
100323,0.0
100324,0.0
100325,0.0
100326,0.0
100327,0.0
100328,0.008160842792492025
100329,0.0
100330,0.0
100331,9.751340809361287e-05
100332,0.0012070006035003018
100333,0.0
100334,0.0
100335,0.00303951367781155
100336,0.0
100337,0.0
100338,0.0
100339,0.0
100340,0.00303951367781155
100341,0.0
100342,0.0
100343,0.0
100344,0.0
100345,0.0
100346,0.0
100347,0.0
100348,0.0
100349,0.0
100350,0.0
100351,0.0
100352,0.0
100353,0.0
100354,0.0
100355,0.0
100356,0.0
100357,0.0
100358,0.0
100359,0.00904490147518036
100360,0.013187404682874316
100361,0.013187404682874316
100362,0.0
100363,0.0
100364,0.0
100365,0.015267175572519083
100366,0.0033382789317507417
100367,8.156606851549755e-05
100368,0.0
100369,0.0
100370,0.0
100371,0.0
100372,0.0
100373,0.0
100374,0.1282051282051282
100375,0.0
100376,0.0
100377,0.0
100378,0.0
100379,0.0
100380,0.0
100381,0.0
100382,0.0
100383,0.0
100384,9.751340809361287e-05
100385,0.0
100386,0.0
100387,0.0
100388,0.0
100389,0.00034106412005457026
100390,0.00034106412005457026
100391,0.00034106412005457026
100392,0.00034106412005457026
100393,0.00034106412005457026
100394,0.00034106412005457026
100395,0.00034106412005457026
100396,0.00034106412005457026
100397,0.0
100398,0.00034106412005457026
100399,0.0
100400,0.0
100401,0.0
100402,0.0009983072181952342
100403,0.0009983072181952342
100404,0.0
100405,0.00303951367781155
100406,0.0
100407,0.0
100408,0.0
100409,0.0
100410,0.00904490147518036
100411,0.0
100412,0.0008397872538956798
100413,9.751340809361287e-05
100414,9.751340809361287e-05
100415,0.0
100416,0.0
100417,0.0
100418,0.0009983072181952342
100419,0.0
100420,0.00015807777426493836
100421,0.0
100422,0.0
100423,0.0
100424,0.0
100425,0.00303951367781155
100426,0.0
100427,0.0008397872538956798
100428,0.0009983072181952342
100429,0.0009983072181952342
100430,0.0
100431,0.0
100432,0.0
100433,0.00010873110796999022
100434,0.0
100435,9.751340809361287e-05
100436,0.0
100437,0.0011587485515643105
100438,0.0
100439,0.0
100440,0.0
100441,0.0
100442,0.0
100443,0.0
100444,0.0
100445,0.0008397872538956798
100446,0.003444316877152698
100447,0.0
100448,0.0
100449,0.0
100450,0.0
100451,0.0009095870474804438
100452,0.0009095870474804438
100453,0.0
100454,0.0
100455,9.751340809361287e-05
100456,0.0
100457,0.0
100458,0.0
100459,0.0
100460,0.0
100461,0.0
100462,0.0
100463,0.0
100464,0.0
100465,0.0
100466,0.0
100467,0.0008397872538956798
100468,0.0
100469,0.0
100470,0.0
100471,0.0
100472,0.0012070006035003018
100473,0.0
100474,0.0
100475,0.0
100476,0.0
100477,0.0
100478,0.0
100479,-1.0
100480,0.0
100481,0.0
100482,0.0
100483,0.14285714285714285
100484,-1.0
100485,0.14285714285714285
100486,-1.0
100487,0.0
100488,0.0
100489,5.7766737912310095e-05
100490,0.0
100491,0.00016656950112434413
100492,0.0
100493,0.0
100494,0.0
100495,0.0
100496,0.0
100497,0.0
100498,0.0
100499,0.0
100500,0.0
100501,0.0
100502,0.0
100503,0.0
100504,0.0
100505,0.0
100506,0.0
100507,0.0
100508,0.0
100509,0.0
100510,0.0
100511,0.0
100512,0.0
100513,0.0033382789317507417
100514,0.0
100515,0.006002705444707474
100516,0.0
100517,0.0
100518,0.00014669209329617132
100519,0.0
100520,0.0
100521,0.00018018018018018018
100522,0.0
100523,0.0
100524,0.0
100525,0.0
100526,0.0
100527,0.0
100528,0.001181868743047831
100529,0.0
100530,0.0
100531,0.0
100532,0.0
100533,0.0
100534,0.0
100535,0.0
100536,0.0003289473684210526
100537,0.0003289473684210526
100538,0.0003289473684210526
100539,0.0
100540,0.0
100541,0.0
100542,0.0
100543,0.0
100544,0.0
100545,0.0
100546,0.0
100547,0.0
100548,0.0003289473684210526
100549,0.0
100550,0.0
100551,0.0
100552,0.0
100553,0.0
100554,0.0
100555,0.0
100556,0.0
100557,0.0
100558,0.00026226068712300026
100559,0.0
100560,0.0009348706762231225
100561,0.0009348706762231225
100562,0.0009348706762231225
100563,0.0
100564,0.0
100565,0.0
100566,0.0
100567,0.0
100568,0.0
100569,0.0
100570,0.0
100571,0.00034106412005457026
100572,0.0
100573,0.0
100574,0.0
100575,0.006860158311345646
100576,0.006860158311345646
100577,0.006860158311345646
100578,0.0
100579,0.0
100580,0.0
100581,0.00018018018018018018
100582,0.0
100583,0.0
100584,0.0
100585,0.0
100586,0.0
100587,0.0
100588,0.0
100589,0.0
100590,0.0
100591,0.003444316877152698
100592,0.0
100593,0.0
100594,8.156606851549755e-05
100595,0.0
100596,0.0
100597,0.0
100598,0.0
100599,0.0
100600,0.0
100601,0.0
100602,0.0
100603,0.00037678975131876413
100604,0.0
100605,0.0
100606,0.0
100607,0.0
100608,0.0
100609,0.0
100610,0.0
100611,0.0
100612,0.06415667735944623
100613,0.00015807777426493836
100614,0.00015807777426493836
100615,0.00015807777426493836
100616,0.00015807777426493836
100617,0.00015807777426493836
100618,0.00015807777426493836
100619,0.00015807777426493836
100620,0.00015807777426493836
100621,0.0
100622,0.0
100623,0.0
100624,0.0
100625,0.0003289473684210526
100626,0.0003289473684210526
100627,0.0
100628,0.0
100629,0.0
100630,0.0009983072181952342
100631,0.0
100632,0.0
100633,0.0
100634,0.0
100635,0.0
100636,0.0
100637,0.0
100638,0.0
100639,0.0
100640,0.0
100641,0.0
100642,0.0
100643,0.0
100644,0.0
100645,0.0
100646,0.0
100647,0.0
100648,0.0
100649,0.0
100650,0.0
100651,0.0
100652,0.0
100653,0.0
100654,0.0
100655,0.016554523122930685
100656,0.0
100657,0.0009095870474804438
100658,0.0384387936132466
100659,0.0384387936132466
100660,0.0
100661,0.0
100662,0.0
100663,0.0
100664,0.0
100665,0.0
100666,0.0
100667,0.0
100668,0.0
100669,0.0
100670,0.0
100671,0.0
100672,0.0
100673,0.0
100674,0.0
100675,0.0
100676,0.0
100677,0.00010873110796999022
100678,0.008160842792492025
100679,0.0
100680,0.0
100681,0.0
100682,0.0
100683,0.0
100684,0.0
100685,0.0
100686,0.0
100687,0.0
100688,0.0
100689,0.0
100690,0.0
100691,0.0
100692,0.0
100693,0.0
100694,0.0
100695,0.0
100696,0.0
100697,0.0
100698,0.0
100699,0.028928850664581705
100700,0.028928850664581705
100701,0.013187404682874316
100702,0.00904490147518036
100703,0.0
100704,0.008160842792492025
100705,0.008160842792492025
100706,0.0
100707,0.0
100708,0.0
100709,0.0
100710,0.0029455081001472753
100711,0.016554523122930685
100712,0.016554523122930685
100713,0.0
100714,0.0
100715,0.0
100716,0.0
100717,0.0
100718,0.0001466275659824047
100719,0.0001466275659824047
100720,0.0033382789317507417
100721,0.0
100722,0.0
100723,0.0
100724,0.0
100725,0.0
100726,0.0
100727,0.0
100728,0.0
100729,0.0
100730,0.0
100731,0.0
100732,0.0
100733,0.0
100734,0.0
100735,0.0009983072181952342
100736,0.0
100737,0.0
100738,0.0
100739,0.0
100740,0.0
100741,0.0
100742,0.0
100743,0.0
100744,0.0
100745,0.0
100746,0.0
100747,0.0
100748,0.0
100749,0.00303951367781155
100750,0.0008397872538956798
100751,0.0
100752,0.0
100753,0.0008397872538956798
100754,0.0
100755,0.006002705444707474
100756,0.00034423407917383823
100757,0.00034423407917383823
100758,0.00034423407917383823
100759,0.00034423407917383823
100760,0.00034423407917383823
100761,0.00034423407917383823
100762,0.0
100763,0.0
100764,0.0
100765,0.0
100766,0.0
100767,0.0
100768,0.0
100769,0.0
100770,0.0
100771,0.0
100772,0.0011587485515643105
100773,0.0011587485515643105
100774,5.7766737912310095e-05
100775,0.0011587485515643105
100776,0.0011587485515643105
100777,5.7766737912310095e-05
100778,5.7766737912310095e-05
100779,5.7766737912310095e-05
100780,5.7766737912310095e-05
100781,5.7766737912310095e-05
100782,5.7766737912310095e-05
100783,0.0011587485515643105
100784,5.7766737912310095e-05
100785,0.0
100786,0.0
100787,0.0
100788,0.0
100789,0.0
100790,0.0
100791,0.0
100792,0.0
100793,0.0
100794,0.0
100795,0.0
100796,0.0
100797,0.0
100798,0.00021987686895338611
100799,0.00018018018018018018
100800,0.0
100801,0.0
100802,0.001829640170766416
100803,0.0001466275659824047
100804,0.0
100805,0.00018018018018018018
100806,0.00018018018018018018
100807,0.0
100808,0.0
100809,0.0
100810,0.0
100811,0.0
100812,0.0
100813,0.0
100814,0.0
100815,0.0009983072181952342
100816,0.0
100817,0.0
100818,0.0
100819,0.0
100820,0.0
100821,0.0
100822,0.0
100823,0.0
100824,0.0
100825,0.0009983072181952342
100826,0.0
100827,5.7766737912310095e-05
100828,0.0
100829,0.0
100830,0.0
100831,0.0
100832,0.0
100833,0.001181868743047831
100834,0.0
100835,0.0
100836,0.0
100837,0.0
100838,0.0
100839,0.0
100840,0.0
100841,0.0
100842,0.0
100843,0.0
100844,0.0
100845,0.00014669209329617132
100846,0.00014669209329617132
100847,0.0
100848,0.0
100849,0.0
100850,0.16521739130434782
100851,0.0
100852,0.0009983072181952342
100853,0.0009983072181952342
100854,0.0009983072181952342
100855,0.0009983072181952342
100856,0.0009983072181952342
100857,0.0033382789317507417
100858,0.0
100859,0.002232142857142857
100860,0.002232142857142857
100861,0.0
100862,0.0
100863,0.0
100864,0.0
100865,0.0
100866,0.0
100867,0.0
100868,0.0
100869,0.0
100870,0.0
100871,0.0
100872,0.0
100873,0.0
100874,0.0384387936132466
100875,0.0
100876,0.0
100877,0.0
100878,-1.0
100879,0.014124293785310734
100880,0.006002705444707474
100881,0.006002705444707474
100882,0.0
100883,0.012345679012345678
100884,0.0
100885,0.0
100886,0.0
100887,0.006002705444707474
100888,0.0002097535395909806
100889,0.0
100890,0.0001466275659824047
100891,0.0001466275659824047
100892,0.0
100893,0.0
100894,0.0
100895,0.0
100896,0.0
100897,0.0
100898,0.0
100899,0.0
100900,0.0
100901,0.0
100902,0.0
100903,0.0
100904,0.0
100905,0.0
100906,0.0
100907,0.0
100908,0.0
100909,0.0033382789317507417
100910,0.0
100911,0.006002705444707474
100912,0.0
100913,0.0
100914,0.0
100915,0.0
100916,0.00303951367781155
100917,0.0
100918,0.0009983072181952342
100919,0.0009983072181952342
100920,0.0008397872538956798
100921,0.0
100922,0.006002705444707474
100923,0.0
100924,0.006002705444707474
100925,0.0
100926,0.0
100927,0.001181868743047831
100928,0.0
100929,0.0
100930,0.00904490147518036
100931,0.0
100932,0.0009983072181952342
100933,5.7766737912310095e-05
100934,0.0
100935,0.0
100936,0.0
100937,0.0
100938,0.0
100939,0.025
100940,0.0
100941,0.0008397872538956798
100942,0.00904490147518036
100943,0.0
100944,0.008160842792492025
100945,0.021479948763424968
100946,0.0
100947,8.85112409275978e-05
100948,0.0
100949,0.0
100950,0.0
100951,0.0
100952,0.0
100953,0.0
100954,0.0
100955,0.0
100956,0.0
100957,0.0
100958,0.0
100959,0.0
100960,0.0
100961,0.021479948763424968
100962,0.0
100963,0.021479948763424968
100964,0.008160842792492025
100965,0.0003097893432465923
100966,0.0003289473684210526
100967,0.0
100968,0.0
100969,0.0
100970,0.0
100971,0.0
100972,0.0002097535395909806
100973,0.0029455081001472753
100974,0.0
100975,0.0
100976,0.0
100977,0.0
100978,0.0
100979,0.0
100980,0.0008397872538956798
100981,8.156606851549755e-05
100982,0.0
100983,0.0
100984,0.0
100985,0.0
100986,0.0
100987,0.0
100988,0.0009983072181952342
100989,5.7766737912310095e-05
100990,0.0009983072181952342
100991,0.021479948763424968
100992,0.0
100993,0.0
100994,0.0
100995,0.0
100996,5.7766737912310095e-05
100997,0.0
100998,0.013187404682874316
100999,0.00014669209329617132
101000,0.00021987686895338611
101001,0.0
101002,0.0
101003,0.0
101004,0.0
101005,0.0
101006,0.0
101007,0.0
101008,0.0
101009,0.0
101010,0.0
101011,0.003816793893129771
101012,0.0
101013,0.0
101014,0.0
101015,0.00015807777426493836
101016,0.00015807777426493836
101017,0.00015807777426493836
101018,0.00015807777426493836
101019,0.00015807777426493836
101020,0.00015807777426493836
101021,0.00015807777426493836
101022,0.00015807777426493836
101023,9.751340809361287e-05
101024,0.0008397872538956798
101025,0.0008397872538956798
101026,0.0008397872538956798
101027,0.0008397872538956798
101028,0.0
101029,0.0
101030,0.0
101031,0.0
101032,0.0
101033,0.0
101034,0.0
101035,0.0009983072181952342
101036,0.0
101037,0.0008397872538956798
101038,0.0
101039,0.0
101040,0.0
101041,0.0
101042,0.0
101043,0.0
101044,0.0
101045,0.0
101046,0.0
101047,0.0
101048,0.0
101049,0.0
101050,0.0
101051,0.0
101052,0.008849557522123894
101053,0.008849557522123894
101054,0.006002705444707474
101055,0.0
101056,0.0
101057,0.0
101058,0.0
101059,0.0009983072181952342
101060,0.001181868743047831
101061,0.0
101062,0.0
101063,0.0
101064,8.156606851549755e-05
101065,0.0
101066,0.0
101067,0.0
101068,0.0
101069,0.0008397872538956798
101070,0.0
101071,0.0
101072,0.0
101073,0.0
101074,0.0008397872538956798
101075,0.0
101076,0.0
101077,0.0
101078,0.0
101079,0.0
101080,0.0
101081,0.0013850415512465374
101082,0.0
101083,0.0
101084,0.0
101085,0.0
101086,0.0
101087,0.0
101088,0.0001466275659824047
101089,0.0001466275659824047
101090,0.0
101091,0.0
101092,0.0
101093,0.0
101094,0.0
101095,0.0
101096,0.0
101097,0.0
101098,0.0
101099,0.0
101100,0.0
101101,0.0
101102,0.0
101103,0.0
101104,0.0
101105,0.0
101106,0.0
101107,0.0
101108,0.0
101109,0.0
101110,0.00018018018018018018
101111,0.0
101112,0.0
101113,0.0
101114,0.0
101115,0.0008397872538956798
101116,0.0
101117,0.0
101118,0.0
101119,0.0033382789317507417
101120,0.0
101121,0.0
101122,0.0
101123,0.0
101124,0.0
101125,0.0
101126,0.0
101127,0.0
101128,0.0009095870474804438
101129,0.0
101130,0.0009983072181952342
101131,0.00015807777426493836
101132,0.0
101133,0.006002705444707474
101134,0.0
101135,0.0
101136,9.751340809361287e-05
101137,0.0
101138,0.0
101139,0.0033382789317507417
101140,0.0033382789317507417
101141,0.0009983072181952342
101142,0.0009983072181952342
101143,0.0009983072181952342
101144,0.0009983072181952342
101145,0.0009983072181952342
101146,0.0009983072181952342
101147,0.0009983072181952342
101148,0.0008397872538956798
101149,0.0009983072181952342
101150,0.0009983072181952342
101151,0.0009983072181952342
101152,0.0009983072181952342
101153,0.0008397872538956798
101154,0.0009983072181952342
101155,0.0
101156,0.0
101157,0.0
101158,0.0
101159,0.00018018018018018018
101160,0.00018018018018018018
101161,0.0
101162,0.0
101163,0.0
101164,0.0
101165,0.0
101166,0.0013850415512465374
101167,0.0013850415512465374
101168,0.0
101169,0.0
101170,0.0
101171,0.0
101172,0.0008397872538956798
101173,0.0
101174,0.0033382789317507417
101175,0.0033382789317507417
101176,0.0033382789317507417
101177,0.0033382789317507417
101178,0.0033382789317507417
101179,0.0033382789317507417
101180,0.0033382789317507417
101181,0.0033382789317507417
101182,0.0
101183,0.0
101184,0.021479948763424968
101185,0.0001466275659824047
101186,0.0
101187,0.0
101188,0.0
101189,0.0
101190,0.0
101191,0.0
101192,0.0
101193,0.0008397872538956798
101194,0.0
101195,0.0
101196,0.0008397872538956798
101197,0.0008397872538956798
101198,0.0
101199,0.0008397872538956798
101200,0.0
101201,0.0
101202,0.0
101203,0.0
101204,0.0
101205,0.0
101206,0.0
101207,0.0384387936132466
101208,0.0
101209,0.0
101210,0.0
101211,0.0
101212,0.0
101213,0.013187404682874316
101214,0.013187404682874316
101215,0.0005076571621964633
101216,0.0
101217,0.0
101218,0.0
101219,0.0013404825737265416
101220,0.001181868743047831
101221,0.0
101222,0.0
101223,0.0
101224,0.0
101225,0.0
101226,0.0
101227,0.0009983072181952342
101228,0.006002705444707474
101229,0.006002705444707474
101230,0.0
101231,0.0
101232,0.0032030749519538757
101233,0.0032030749519538757
101234,0.016554523122930685
101235,0.0
101236,0.0
101237,0.00303951367781155
101238,0.0
101239,0.0
101240,0.0
101241,0.0
101242,0.0
101243,0.0
101244,0.0
101245,0.0
101246,0.0008397872538956798
101247,0.0
101248,0.0009983072181952342
101249,0.0009983072181952342
101250,0.0
101251,0.0
101252,0.0
101253,0.0009095870474804438
101254,0.0009095870474804438
101255,0.0009095870474804438
101256,0.0
101257,0.0
101258,0.0
101259,0.0
101260,0.0
101261,0.0009095870474804438
101262,0.0
101263,0.0009095870474804438
101264,0.0
101265,0.0009095870474804438
101266,0.0001466275659824047
101267,0.0
101268,0.0
101269,0.0
101270,0.0
101271,0.0
101272,0.0
101273,0.0
101274,0.0
101275,0.0
101276,0.00034106412005457026
101277,0.0008397872538956798
101278,0.00303951367781155
101279,0.0
101280,0.0
101281,0.0
101282,0.0
101283,0.0
101284,0.0
101285,0.0
101286,0.0
101287,0.0
101288,0.0
101289,0.0
101290,0.016554523122930685
101291,0.016554523122930685
101292,0.016554523122930685
101293,0.016554523122930685
101294,0.016554523122930685
101295,0.0
101296,0.0
101297,0.0
101298,0.0
101299,0.0
101300,0.0003289473684210526
101301,0.0003289473684210526
101302,0.0
101303,0.0
101304,0.0
101305,0.0011587485515643105
101306,0.0384387936132466
101307,0.0
101308,0.0
101309,0.0
101310,0.0
101311,0.0
101312,0.0
101313,0.0
101314,0.0
101315,0.0
101316,0.00016656950112434413
101317,8.85112409275978e-05
101318,0.0
101319,0.0
101320,0.0
101321,0.0
101322,0.0
101323,0.0
101324,0.0
101325,0.0008397872538956798
101326,0.00015807777426493836
101327,0.0
101328,0.0
101329,0.0
101330,0.0
101331,0.0
101332,0.0
101333,0.0
101334,0.0
101335,0.008160842792492025
101336,0.0
101337,0.0
101338,0.0
101339,0.0
101340,0.0
101341,0.0
101342,0.0
101343,0.0
101344,0.0
101345,0.0
101346,0.0032030749519538757
101347,0.0032030749519538757
101348,0.0032030749519538757
101349,0.0
101350,0.0
101351,0.0
101352,0.0
101353,0.0
101354,0.0
101355,0.0
101356,0.0
101357,0.0009983072181952342
101358,0.0009983072181952342
101359,0.001181868743047831
101360,8.85112409275978e-05
101361,8.85112409275978e-05
101362,0.0
101363,0.0
101364,0.0
101365,0.006002705444707474
101366,8.156606851549755e-05
101367,0.02564102564102564
101368,0.00034106412005457026
101369,0.0001466275659824047
101370,0.0
101371,0.0
101372,9.751340809361287e-05
101373,9.751340809361287e-05
101374,9.751340809361287e-05
101375,0.0
101376,0.0
101377,0.0
101378,0.0
101379,0.0
101380,0.006860158311345646
101381,0.006860158311345646
101382,0.006860158311345646
101383,0.006860158311345646
101384,0.006860158311345646
101385,0.006860158311345646
101386,0.006860158311345646
101387,0.000555247084952804
101388,0.006860158311345646
101389,0.006860158311345646
101390,0.000555247084952804
101391,0.006860158311345646
101392,0.0
101393,0.00016656950112434413
101394,0.0
101395,0.0
101396,0.0
101397,0.0
101398,0.0005506607929515419
101399,0.001829640170766416
101400,0.006651376146788991
101401,0.00303951367781155
101402,0.0
101403,5.7766737912310095e-05
101404,0.00016656950112434413
101405,0.0
101406,0.0
101407,0.00021987686895338611
101408,0.021479948763424968
101409,0.0
101410,0.0
101411,0.0
101412,0.001183431952662722
101413,0.0
101414,0.0
101415,0.0
101416,0.0
101417,0.0
101418,0.0
101419,0.0
101420,0.0
101421,0.0
101422,0.0
101423,0.0
101424,0.0
101425,0.0
101426,0.0
101427,0.0
101428,0.0
101429,0.0
101430,0.0
101431,0.0
101432,0.0
101433,0.0
101434,0.0
101435,0.0
101436,0.0
101437,0.0
101438,0.0
101439,0.0
101440,0.0
101441,0.0
101442,0.0
101443,0.0
101444,0.0
101445,0.0
101446,0.0
101447,0.0
101448,0.0
101449,0.0
101450,0.0001466275659824047
101451,0.0
101452,0.0
101453,0.0
101454,0.0
101455,0.0
101456,0.0
101457,0.0
101458,0.0
101459,0.00039888312724371757
101460,0.0
101461,0.0
101462,0.0
101463,0.0
101464,0.0
101465,0.0
101466,0.0
101467,0.0
101468,0.0
101469,0.0
101470,0.0
101471,0.001181868743047831
101472,0.001181868743047831
101473,0.0
101474,0.0
101475,0.0
101476,0.0
101477,0.0
101478,0.0
101479,8.85112409275978e-05
101480,0.0
101481,0.0
101482,0.0
101483,0.0
101484,0.0
101485,0.00021987686895338611
101486,0.0002097535395909806
101487,0.00021987686895338611
101488,0.00016656950112434413
101489,0.00021987686895338611
101490,0.00303951367781155
101491,0.0012738853503184713
101492,0.0012738853503184713
101493,0.0009348706762231225
101494,0.008160842792492025
101495,0.0
101496,0.0
101497,0.0
101498,0.006002705444707474
101499,0.000555247084952804
101500,0.007692307692307693
101501,0.0
101502,0.0
101503,8.85112409275978e-05
101504,0.0
101505,0.0
101506,0.0
101507,0.16521739130434782
101508,9.751340809361287e-05
101509,9.751340809361287e-05
101510,8.85112409275978e-05
101511,8.85112409275978e-05
101512,0.0
101513,8.85112409275978e-05
101514,0.0
101515,0.0
101516,0.0
101517,0.0003289473684210526
101518,0.0
101519,0.0
101520,0.0
101521,0.0
101522,0.0
101523,0.0
101524,0.0
101525,0.0
101526,0.0
101527,0.0008397872538956798
101528,0.0
101529,0.0003402517863218782
101530,0.0
101531,0.0
101532,0.0
101533,0.0
101534,0.0
101535,0.0003289473684210526
101536,0.0
101537,0.0
101538,0.0
101539,0.00010873110796999022
101540,0.0
101541,0.0
101542,0.0
101543,0.0013850415512465374
101544,0.0
101545,0.0
101546,0.0
101547,0.0
101548,0.0
101549,0.0
101550,0.00037678975131876413
101551,0.00037678975131876413
101552,0.0
101553,0.0
101554,0.0
101555,0.0
101556,0.0
101557,0.00303951367781155
101558,0.00026226068712300026
101559,0.006002705444707474
101560,0.0
101561,0.0
101562,0.0
101563,0.0008397872538956798
101564,0.0
101565,0.0
101566,0.00034106412005457026
101567,0.0
101568,0.00018018018018018018
101569,0.0
101570,0.0
101571,0.0
101572,0.0
101573,0.0
101574,0.0
101575,0.0009983072181952342
101576,0.0
101577,0.0
101578,0.0
101579,0.0
101580,0.0
101581,0.0
101582,0.0
101583,0.0
101584,0.0
101585,0.0
101586,0.0
101587,0.0
101588,0.0
101589,0.0
101590,0.0
101591,0.0
101592,0.0
101593,0.0
101594,0.0
101595,0.0
101596,0.0
101597,0.0
101598,0.0
101599,0.00034423407917383823
101600,0.0005194805194805195
101601,0.009657009657009658
101602,0.0012738853503184713
101603,0.0012738853503184713
101604,0.0
101605,0.0
101606,0.0
101607,0.0
101608,0.0
101609,0.0
101610,0.0
101611,0.0
101612,0.0009095870474804438
101613,0.0009095870474804438
101614,0.0
101615,0.013187404682874316
101616,0.0
101617,0.0
101618,0.0
101619,0.0009983072181952342
101620,0.0
101621,0.0
101622,0.0
101623,0.00034106412005457026
101624,0.00034106412005457026
101625,0.0
101626,0.0
101627,0.0
101628,0.0
101629,0.0
101630,0.0
101631,0.0
101632,0.0
101633,0.0
101634,0.0
101635,0.0
101636,0.0
101637,0.0
101638,0.0
101639,0.0011587485515643105
101640,0.0
101641,0.0
101642,0.0
101643,0.0
101644,0.0001466275659824047
101645,0.00016656950112434413
101646,0.0
101647,0.0
101648,0.0
101649,0.0
101650,0.0
101651,0.0
101652,0.008160842792492025
101653,0.0
101654,0.008160842792492025
101655,0.001181868743047831
101656,0.0
101657,0.0
101658,0.0
101659,0.0
101660,0.0
101661,0.0011587485515643105
101662,0.0011587485515643105
101663,0.0
101664,0.006651376146788991
101665,0.0
101666,0.0
101667,0.0
101668,0.0
101669,0.0
101670,0.0
101671,0.0
101672,0.0
101673,0.0
